model_name,actual_class_index,predicted_class_index,actual_model_class_name,predicted_model_class_name,actual_reporting_name,predicted_reporting_name,images
mobilenet_127,14,6,Haloxylon salicornicum (Moq.) Bunge ex Boiss.,"Cenchrus divisus (J.F.Gmel.) Verloove, Govaerts & Buttler",Haloxylon salicornicum (Moq.) Bunge ex Boiss.,"Cenchrus divisus (J.F.Gmel.) Verloove, Govaerts & Buttler",0
mobilenet_127,14,7,Haloxylon salicornicum (Moq.) Bunge ex Boiss.,Deverra tortuosa (Desf.) DC.,Haloxylon salicornicum (Moq.) Bunge ex Boiss.,Deverra tortuosa (Desf.) DC.,2
mobilenet_127,14,8,Haloxylon salicornicum (Moq.) Bunge ex Boiss.,Deverra triradiata Hochst. ex Boiss.,Haloxylon salicornicum (Moq.) Bunge ex Boiss.,Deverra triradiata Hochst. ex Boiss.,0
mobilenet_127,14,9,Haloxylon salicornicum (Moq.) Bunge ex Boiss.,Diplotaxis harra (Forssk.) Boiss.,Haloxylon salicornicum (Moq.) Bunge ex Boiss.,Diplotaxis harra (Forssk.) Boiss.,0
mobilenet_127,14,10,Haloxylon salicornicum (Moq.) Bunge ex Boiss.,Echinops glaberrimus DC.,Haloxylon salicornicum (Moq.) Bunge ex Boiss.,Echinops glaberrimus DC.,1
mobilenet_127,14,11,Haloxylon salicornicum (Moq.) Bunge ex Boiss.,Ephedra alata Decne.,Haloxylon salicornicum (Moq.) Bunge ex Boiss.,Ephedra alata Decne.,0
mobilenet_127,14,12,Haloxylon salicornicum (Moq.) Bunge ex Boiss.,Farsetia aegyptia Turra,Haloxylon salicornicum (Moq.) Bunge ex Boiss.,Farsetia aegyptia Turra,0
mobilenet_127,14,13,Haloxylon salicornicum (Moq.) Bunge ex Boiss.,Gymnocarpos decander Forssk.,Haloxylon salicornicum (Moq.) Bunge ex Boiss.,Gymnocarpos decander Forssk.,0
mobilenet_127,14,14,Haloxylon salicornicum (Moq.) Bunge ex Boiss.,Haloxylon salicornicum (Moq.) Bunge ex Boiss.,Haloxylon salicornicum (Moq.) Bunge ex Boiss.,Haloxylon salicornicum (Moq.) Bunge ex Boiss.,152
mobilenet_127,14,15,Haloxylon salicornicum (Moq.) Bunge ex Boiss.,Heliotropium arbainense Fresen.,Haloxylon salicornicum (Moq.) Bunge ex Boiss.,Heliotropium arbainense Fresen.,0
mobilenet_127,14,16,Haloxylon salicornicum (Moq.) Bunge ex Boiss.,Iphiona mucronata (Forssk.) Asch. & Schweinf.,Haloxylon salicornicum (Moq.) Bunge ex Boiss.,Iphiona mucronata (Forssk.) Asch. & Schweinf.,0
mobilenet_127,14,17,Haloxylon salicornicum (Moq.) Bunge ex Boiss.,Limonium pruinosum (L.) Chaz.,Haloxylon salicornicum (Moq.) Bunge ex Boiss.,Limonium pruinosum (L.) Chaz.,0
mobilenet_127,14,18,Haloxylon salicornicum (Moq.) Bunge ex Boiss.,Lycium shawii Roem. & Schult.,Haloxylon salicornicum (Moq.) Bunge ex Boiss.,Lycium shawii Roem. & Schult.,0
mobilenet_127,14,19,Haloxylon salicornicum (Moq.) Bunge ex Boiss.,Nitraria retusa (Forssk.) Asch.,Haloxylon salicornicum (Moq.) Bunge ex Boiss.,Nitraria retusa (Forssk.) Asch.,0
mobilenet_127,14,20,Haloxylon salicornicum (Moq.) Bunge ex Boiss.,Ochradenus baccatus Delile,Haloxylon salicornicum (Moq.) Bunge ex Boiss.,Ochradenus baccatus Delile,0
mobilenet_127,14,21,Haloxylon salicornicum (Moq.) Bunge ex Boiss.,Peganum harmala L.,Haloxylon salicornicum (Moq.) Bunge ex Boiss.,Peganum harmala L.,0
mobilenet_127,14,22,Haloxylon salicornicum (Moq.) Bunge ex Boiss.,Rumex vesicarius L.,Haloxylon salicornicum (Moq.) Bunge ex Boiss.,Rumex vesicarius L.,0
mobilenet_127,14,23,Haloxylon salicornicum (Moq.) Bunge ex Boiss.,Salsola imbricata Forssk.,Haloxylon salicornicum (Moq.) Bunge ex Boiss.,Caroxylon imbricatum (Forssk.) Moq.,0
mobilenet_127,14,24,Haloxylon salicornicum (Moq.) Bunge ex Boiss.,Stachys aegyptiaca Pers.,Haloxylon salicornicum (Moq.) Bunge ex Boiss.,Stachys aegyptiaca Pers.,0
mobilenet_127,14,25,Haloxylon salicornicum (Moq.) Bunge ex Boiss.,Suaeda aegyptiaca (Hasselq.) Zohary,Haloxylon salicornicum (Moq.) Bunge ex Boiss.,Suaeda aegyptiaca (Hasselq.) Zohary,0
mobilenet_127,14,26,Haloxylon salicornicum (Moq.) Bunge ex Boiss.,Tamarix nilotica (Ehrenb.) Bunge,Haloxylon salicornicum (Moq.) Bunge ex Boiss.,Tamarix nilotica (Ehrenb.) Bunge,0
mobilenet_127,14,27,Haloxylon salicornicum (Moq.) Bunge ex Boiss.,Trichodesma africanum (L.) Sm.,Haloxylon salicornicum (Moq.) Bunge ex Boiss.,Trichodesma africanum (L.) Sm.,0
mobilenet_127,14,28,Haloxylon salicornicum (Moq.) Bunge ex Boiss.,Zilla spinosa (L.) Prantl,Haloxylon salicornicum (Moq.) Bunge ex Boiss.,Zilla spinosa (L.) Prantl,0
mobilenet_127,14,29,Haloxylon salicornicum (Moq.) Bunge ex Boiss.,Zygophyllum arabicum (L.) Christenh. & Byng,Haloxylon salicornicum (Moq.) Bunge ex Boiss.,Zygophyllum arabicum (L.) Christenh. & Byng,0
mobilenet_127,14,30,Haloxylon salicornicum (Moq.) Bunge ex Boiss.,Zygophyllum coccineum L.,Haloxylon salicornicum (Moq.) Bunge ex Boiss.,Zygophyllum coccineum L.,0
mobilenet_127,14,31,Haloxylon salicornicum (Moq.) Bunge ex Boiss.,Zygophyllum molle (Delile) Christenh. & Byng,Haloxylon salicornicum (Moq.) Bunge ex Boiss.,Zygophyllum molle (Delile) Christenh. & Byng,0
mobilenet_127,14,32,Haloxylon salicornicum (Moq.) Bunge ex Boiss.,others,Haloxylon salicornicum (Moq.) Bunge ex Boiss.,others,0
mobilenet_127,15,0,Heliotropium arbainense Fresen.,Anabasis articulata (Forssk.) Moq.,Heliotropium arbainense Fresen.,Anabasis articulata (Forssk.) Moq.,0
mobilenet_127,15,1,Heliotropium arbainense Fresen.,Anabasis setifera Moq.,Heliotropium arbainense Fresen.,Anabasis setifera Moq.,2
mobilenet_127,15,2,Heliotropium arbainense Fresen.,Atriplex halimus L.,Heliotropium arbainense Fresen.,Atriplex halimus L.,0
mobilenet_127,15,3,Heliotropium arbainense Fresen.,Calotropis procera (Aiton) W.T.Aiton,Heliotropium arbainense Fresen.,Calotropis procera (Aiton) W.T.Aiton,0
mobilenet_127,15,4,Heliotropium arbainense Fresen.,Capparis spinosa L.,Heliotropium arbainense Fresen.,Capparis spinosa L.,0
mobilenet_127,15,5,Heliotropium arbainense Fresen.,Cebatha pendula (J.R.Forst. & G.Forst.) Kuntze,Heliotropium arbainense Fresen.,Cebatha pendula (J.R.Forst. & G.Forst.) Kuntze,0
mobilenet_127,15,6,Heliotropium arbainense Fresen.,"Cenchrus divisus (J.F.Gmel.) Verloove, Govaerts & Buttler",Heliotropium arbainense Fresen.,"Cenchrus divisus (J.F.Gmel.) Verloove, Govaerts & Buttler",0
mobilenet_127,15,7,Heliotropium arbainense Fresen.,Deverra tortuosa (Desf.) DC.,Heliotropium arbainense Fresen.,Deverra tortuosa (Desf.) DC.,0
mobilenet_127,15,8,Heliotropium arbainense Fresen.,Deverra triradiata Hochst. ex Boiss.,Heliotropium arbainense Fresen.,Deverra triradiata Hochst. ex Boiss.,0
mobilenet_127,15,9,Heliotropium arbainense Fresen.,Diplotaxis harra (Forssk.) Boiss.,Heliotropium arbainense Fresen.,Diplotaxis harra (Forssk.) Boiss.,16
mobilenet_127,15,10,Heliotropium arbainense Fresen.,Echinops glaberrimus DC.,Heliotropium arbainense Fresen.,Echinops glaberrimus DC.,0
mobilenet_127,15,11,Heliotropium arbainense Fresen.,Ephedra alata Decne.,Heliotropium arbainense Fresen.,Ephedra alata Decne.,0
mobilenet_127,15,12,Heliotropium arbainense Fresen.,Farsetia aegyptia Turra,Heliotropium arbainense Fresen.,Farsetia aegyptia Turra,0
mobilenet_127,15,13,Heliotropium arbainense Fresen.,Gymnocarpos decander Forssk.,Heliotropium arbainense Fresen.,Gymnocarpos decander Forssk.,3
mobilenet_127,15,14,Heliotropium arbainense Fresen.,Haloxylon salicornicum (Moq.) Bunge ex Boiss.,Heliotropium arbainense Fresen.,Haloxylon salicornicum (Moq.) Bunge ex Boiss.,0
mobilenet_127,15,15,Heliotropium arbainense Fresen.,Heliotropium arbainense Fresen.,Heliotropium arbainense Fresen.,Heliotropium arbainense Fresen.,180
mobilenet_127,15,16,Heliotropium arbainense Fresen.,Iphiona mucronata (Forssk.) Asch. & Schweinf.,Heliotropium arbainense Fresen.,Iphiona mucronata (Forssk.) Asch. & Schweinf.,0
mobilenet_127,15,17,Heliotropium arbainense Fresen.,Limonium pruinosum (L.) Chaz.,Heliotropium arbainense Fresen.,Limonium pruinosum (L.) Chaz.,0
mobilenet_127,15,18,Heliotropium arbainense Fresen.,Lycium shawii Roem. & Schult.,Heliotropium arbainense Fresen.,Lycium shawii Roem. & Schult.,0
mobilenet_127,15,19,Heliotropium arbainense Fresen.,Nitraria retusa (Forssk.) Asch.,Heliotropium arbainense Fresen.,Nitraria retusa (Forssk.) Asch.,1
mobilenet_127,15,20,Heliotropium arbainense Fresen.,Ochradenus baccatus Delile,Heliotropium arbainense Fresen.,Ochradenus baccatus Delile,0
mobilenet_127,15,21,Heliotropium arbainense Fresen.,Peganum harmala L.,Heliotropium arbainense Fresen.,Peganum harmala L.,0
mobilenet_127,15,22,Heliotropium arbainense Fresen.,Rumex vesicarius L.,Heliotropium arbainense Fresen.,Rumex vesicarius L.,0
mobilenet_127,15,23,Heliotropium arbainense Fresen.,Salsola imbricata Forssk.,Heliotropium arbainense Fresen.,Caroxylon imbricatum (Forssk.) Moq.,0
mobilenet_127,15,24,Heliotropium arbainense Fresen.,Stachys aegyptiaca Pers.,Heliotropium arbainense Fresen.,Stachys aegyptiaca Pers.,0
mobilenet_127,15,25,Heliotropium arbainense Fresen.,Suaeda aegyptiaca (Hasselq.) Zohary,Heliotropium arbainense Fresen.,Suaeda aegyptiaca (Hasselq.) Zohary,4
mobilenet_127,15,26,Heliotropium arbainense Fresen.,Tamarix nilotica (Ehrenb.) Bunge,Heliotropium arbainense Fresen.,Tamarix nilotica (Ehrenb.) Bunge,0
mobilenet_127,15,27,Heliotropium arbainense Fresen.,Trichodesma africanum (L.) Sm.,Heliotropium arbainense Fresen.,Trichodesma africanum (L.) Sm.,0
mobilenet_127,15,28,Heliotropium arbainense Fresen.,Zilla spinosa (L.) Prantl,Heliotropium arbainense Fresen.,Zilla spinosa (L.) Prantl,0
mobilenet_127,15,29,Heliotropium arbainense Fresen.,Zygophyllum arabicum (L.) Christenh. & Byng,Heliotropium arbainense Fresen.,Zygophyllum arabicum (L.) Christenh. & Byng,0
mobilenet_127,15,30,Heliotropium arbainense Fresen.,Zygophyllum coccineum L.,Heliotropium arbainense Fresen.,Zygophyllum coccineum L.,0
mobilenet_127,15,31,Heliotropium arbainense Fresen.,Zygophyllum molle (Delile) Christenh. & Byng,Heliotropium arbainense Fresen.,Zygophyllum molle (Delile) Christenh. & Byng,0
mobilenet_127,15,32,Heliotropium arbainense Fresen.,others,Heliotropium arbainense Fresen.,others,0
mobilenet_127,16,0,Iphiona mucronata (Forssk.) Asch. & Schweinf.,Anabasis articulata (Forssk.) Moq.,Iphiona mucronata (Forssk.) Asch. & Schweinf.,Anabasis articulata (Forssk.) Moq.,0
mobilenet_127,16,1,Iphiona mucronata (Forssk.) Asch. & Schweinf.,Anabasis setifera Moq.,Iphiona mucronata (Forssk.) Asch. & Schweinf.,Anabasis setifera Moq.,0
mobilenet_127,16,2,Iphiona mucronata (Forssk.) Asch. & Schweinf.,Atriplex halimus L.,Iphiona mucronata (Forssk.) Asch. & Schweinf.,Atriplex halimus L.,0
mobilenet_127,16,3,Iphiona mucronata (Forssk.) Asch. & Schweinf.,Calotropis procera (Aiton) W.T.Aiton,Iphiona mucronata (Forssk.) Asch. & Schweinf.,Calotropis procera (Aiton) W.T.Aiton,0
mobilenet_127,16,4,Iphiona mucronata (Forssk.) Asch. & Schweinf.,Capparis spinosa L.,Iphiona mucronata (Forssk.) Asch. & Schweinf.,Capparis spinosa L.,0
mobilenet_127,16,5,Iphiona mucronata (Forssk.) Asch. & Schweinf.,Cebatha pendula (J.R.Forst. & G.Forst.) Kuntze,Iphiona mucronata (Forssk.) Asch. & Schweinf.,Cebatha pendula (J.R.Forst. & G.Forst.) Kuntze,0
mobilenet_127,16,6,Iphiona mucronata (Forssk.) Asch. & Schweinf.,"Cenchrus divisus (J.F.Gmel.) Verloove, Govaerts & Buttler",Iphiona mucronata (Forssk.) Asch. & Schweinf.,"Cenchrus divisus (J.F.Gmel.) Verloove, Govaerts & Buttler",0
mobilenet_127,16,7,Iphiona mucronata (Forssk.) Asch. & Schweinf.,Deverra tortuosa (Desf.) DC.,Iphiona mucronata (Forssk.) Asch. & Schweinf.,Deverra tortuosa (Desf.) DC.,0
mobilenet_127,16,8,Iphiona mucronata (Forssk.) Asch. & Schweinf.,Deverra triradiata Hochst. ex Boiss.,Iphiona mucronata (Forssk.) Asch. & Schweinf.,Deverra triradiata Hochst. ex Boiss.,0
mobilenet_127,16,9,Iphiona mucronata (Forssk.) Asch. & Schweinf.,Diplotaxis harra (Forssk.) Boiss.,Iphiona mucronata (Forssk.) Asch. & Schweinf.,Diplotaxis harra (Forssk.) Boiss.,0
mobilenet_127,16,10,Iphiona mucronata (Forssk.) Asch. & Schweinf.,Echinops glaberrimus DC.,Iphiona mucronata (Forssk.) Asch. & Schweinf.,Echinops glaberrimus DC.,0
mobilenet_127,16,11,Iphiona mucronata (Forssk.) Asch. & Schweinf.,Ephedra alata Decne.,Iphiona mucronata (Forssk.) Asch. & Schweinf.,Ephedra alata Decne.,0
mobilenet_127,16,12,Iphiona mucronata (Forssk.) Asch. & Schweinf.,Farsetia aegyptia Turra,Iphiona mucronata (Forssk.) Asch. & Schweinf.,Farsetia aegyptia Turra,0
mobilenet_127,16,13,Iphiona mucronata (Forssk.) Asch. & Schweinf.,Gymnocarpos decander Forssk.,Iphiona mucronata (Forssk.) Asch. & Schweinf.,Gymnocarpos decander Forssk.,0
mobilenet_127,16,14,Iphiona mucronata (Forssk.) Asch. & Schweinf.,Haloxylon salicornicum (Moq.) Bunge ex Boiss.,Iphiona mucronata (Forssk.) Asch. & Schweinf.,Haloxylon salicornicum (Moq.) Bunge ex Boiss.,0
mobilenet_127,16,15,Iphiona mucronata (Forssk.) Asch. & Schweinf.,Heliotropium arbainense Fresen.,Iphiona mucronata (Forssk.) Asch. & Schweinf.,Heliotropium arbainense Fresen.,0
mobilenet_127,16,16,Iphiona mucronata (Forssk.) Asch. & Schweinf.,Iphiona mucronata (Forssk.) Asch. & Schweinf.,Iphiona mucronata (Forssk.) Asch. & Schweinf.,Iphiona mucronata (Forssk.) Asch. & Schweinf.,29
mobilenet_127,16,17,Iphiona mucronata (Forssk.) Asch. & Schweinf.,Limonium pruinosum (L.) Chaz.,Iphiona mucronata (Forssk.) Asch. & Schweinf.,Limonium pruinosum (L.) Chaz.,0
mobilenet_127,16,18,Iphiona mucronata (Forssk.) Asch. & Schweinf.,Lycium shawii Roem. & Schult.,Iphiona mucronata (Forssk.) Asch. & Schweinf.,Lycium shawii Roem. & Schult.,0
mobilenet_127,16,19,Iphiona mucronata (Forssk.) Asch. & Schweinf.,Nitraria retusa (Forssk.) Asch.,Iphiona mucronata (Forssk.) Asch. & Schweinf.,Nitraria retusa (Forssk.) Asch.,0
mobilenet_127,16,20,Iphiona mucronata (Forssk.) Asch. & Schweinf.,Ochradenus baccatus Delile,Iphiona mucronata (Forssk.) Asch. & Schweinf.,Ochradenus baccatus Delile,0
mobilenet_127,16,21,Iphiona mucronata (Forssk.) Asch. & Schweinf.,Peganum harmala L.,Iphiona mucronata (Forssk.) Asch. & Schweinf.,Peganum harmala L.,0
mobilenet_127,16,22,Iphiona mucronata (Forssk.) Asch. & Schweinf.,Rumex vesicarius L.,Iphiona mucronata (Forssk.) Asch. & Schweinf.,Rumex vesicarius L.,0
mobilenet_127,16,23,Iphiona mucronata (Forssk.) Asch. & Schweinf.,Salsola imbricata Forssk.,Iphiona mucronata (Forssk.) Asch. & Schweinf.,Caroxylon imbricatum (Forssk.) Moq.,0
mobilenet_127,16,24,Iphiona mucronata (Forssk.) Asch. & Schweinf.,Stachys aegyptiaca Pers.,Iphiona mucronata (Forssk.) Asch. & Schweinf.,Stachys aegyptiaca Pers.,0
mobilenet_127,16,25,Iphiona mucronata (Forssk.) Asch. & Schweinf.,Suaeda aegyptiaca (Hasselq.) Zohary,Iphiona mucronata (Forssk.) Asch. & Schweinf.,Suaeda aegyptiaca (Hasselq.) Zohary,0
mobilenet_127,16,26,Iphiona mucronata (Forssk.) Asch. & Schweinf.,Tamarix nilotica (Ehrenb.) Bunge,Iphiona mucronata (Forssk.) Asch. & Schweinf.,Tamarix nilotica (Ehrenb.) Bunge,0
mobilenet_127,16,27,Iphiona mucronata (Forssk.) Asch. & Schweinf.,Trichodesma africanum (L.) Sm.,Iphiona mucronata (Forssk.) Asch. & Schweinf.,Trichodesma africanum (L.) Sm.,0
mobilenet_127,16,28,Iphiona mucronata (Forssk.) Asch. & Schweinf.,Zilla spinosa (L.) Prantl,Iphiona mucronata (Forssk.) Asch. & Schweinf.,Zilla spinosa (L.) Prantl,0
mobilenet_127,16,29,Iphiona mucronata (Forssk.) Asch. & Schweinf.,Zygophyllum arabicum (L.) Christenh. & Byng,Iphiona mucronata (Forssk.) Asch. & Schweinf.,Zygophyllum arabicum (L.) Christenh. & Byng,0
mobilenet_127,16,30,Iphiona mucronata (Forssk.) Asch. & Schweinf.,Zygophyllum coccineum L.,Iphiona mucronata (Forssk.) Asch. & Schweinf.,Zygophyllum coccineum L.,0
mobilenet_127,16,31,Iphiona mucronata (Forssk.) Asch. & Schweinf.,Zygophyllum molle (Delile) Christenh. & Byng,Iphiona mucronata (Forssk.) Asch. & Schweinf.,Zygophyllum molle (Delile) Christenh. & Byng,0
mobilenet_127,16,32,Iphiona mucronata (Forssk.) Asch. & Schweinf.,others,Iphiona mucronata (Forssk.) Asch. & Schweinf.,others,0
mobilenet_127,17,0,Limonium pruinosum (L.) Chaz.,Anabasis articulata (Forssk.) Moq.,Limonium pruinosum (L.) Chaz.,Anabasis articulata (Forssk.) Moq.,2
mobilenet_127,17,1,Limonium pruinosum (L.) Chaz.,Anabasis setifera Moq.,Limonium pruinosum (L.) Chaz.,Anabasis setifera Moq.,0
mobilenet_127,17,2,Limonium pruinosum (L.) Chaz.,Atriplex halimus L.,Limonium pruinosum (L.) Chaz.,Atriplex halimus L.,12
mobilenet_127,17,3,Limonium pruinosum (L.) Chaz.,Calotropis procera (Aiton) W.T.Aiton,Limonium pruinosum (L.) Chaz.,Calotropis procera (Aiton) W.T.Aiton,0
mobilenet_127,17,4,Limonium pruinosum (L.) Chaz.,Capparis spinosa L.,Limonium pruinosum (L.) Chaz.,Capparis spinosa L.,0
mobilenet_127,17,5,Limonium pruinosum (L.) Chaz.,Cebatha pendula (J.R.Forst. & G.Forst.) Kuntze,Limonium pruinosum (L.) Chaz.,Cebatha pendula (J.R.Forst. & G.Forst.) Kuntze,0
mobilenet_127,17,6,Limonium pruinosum (L.) Chaz.,"Cenchrus divisus (J.F.Gmel.) Verloove, Govaerts & Buttler",Limonium pruinosum (L.) Chaz.,"Cenchrus divisus (J.F.Gmel.) Verloove, Govaerts & Buttler",0
mobilenet_127,17,7,Limonium pruinosum (L.) Chaz.,Deverra tortuosa (Desf.) DC.,Limonium pruinosum (L.) Chaz.,Deverra tortuosa (Desf.) DC.,0
mobilenet_127,17,8,Limonium pruinosum (L.) Chaz.,Deverra triradiata Hochst. ex Boiss.,Limonium pruinosum (L.) Chaz.,Deverra triradiata Hochst. ex Boiss.,0
mobilenet_127,17,9,Limonium pruinosum (L.) Chaz.,Diplotaxis harra (Forssk.) Boiss.,Limonium pruinosum (L.) Chaz.,Diplotaxis harra (Forssk.) Boiss.,0
mobilenet_127,17,10,Limonium pruinosum (L.) Chaz.,Echinops glaberrimus DC.,Limonium pruinosum (L.) Chaz.,Echinops glaberrimus DC.,0
mobilenet_127,17,11,Limonium pruinosum (L.) Chaz.,Ephedra alata Decne.,Limonium pruinosum (L.) Chaz.,Ephedra alata Decne.,0
mobilenet_127,17,12,Limonium pruinosum (L.) Chaz.,Farsetia aegyptia Turra,Limonium pruinosum (L.) Chaz.,Farsetia aegyptia Turra,4
mobilenet_127,17,13,Limonium pruinosum (L.) Chaz.,Gymnocarpos decander Forssk.,Limonium pruinosum (L.) Chaz.,Gymnocarpos decander Forssk.,1
mobilenet_127,17,14,Limonium pruinosum (L.) Chaz.,Haloxylon salicornicum (Moq.) Bunge ex Boiss.,Limonium pruinosum (L.) Chaz.,Haloxylon salicornicum (Moq.) Bunge ex Boiss.,2
mobilenet_127,17,15,Limonium pruinosum (L.) Chaz.,Heliotropium arbainense Fresen.,Limonium pruinosum (L.) Chaz.,Heliotropium arbainense Fresen.,0
mobilenet_127,17,16,Limonium pruinosum (L.) Chaz.,Iphiona mucronata (Forssk.) Asch. & Schweinf.,Limonium pruinosum (L.) Chaz.,Iphiona mucronata (Forssk.) Asch. & Schweinf.,1
mobilenet_127,17,17,Limonium pruinosum (L.) Chaz.,Limonium pruinosum (L.) Chaz.,Limonium pruinosum (L.) Chaz.,Limonium pruinosum (L.) Chaz.,65
mobilenet_127,17,18,Limonium pruinosum (L.) Chaz.,Lycium shawii Roem. & Schult.,Limonium pruinosum (L.) Chaz.,Lycium shawii Roem. & Schult.,0
mobilenet_127,17,19,Limonium pruinosum (L.) Chaz.,Nitraria retusa (Forssk.) Asch.,Limonium pruinosum (L.) Chaz.,Nitraria retusa (Forssk.) Asch.,0
mobilenet_127,17,20,Limonium pruinosum (L.) Chaz.,Ochradenus baccatus Delile,Limonium pruinosum (L.) Chaz.,Ochradenus baccatus Delile,0
mobilenet_127,17,21,Limonium pruinosum (L.) Chaz.,Peganum harmala L.,Limonium pruinosum (L.) Chaz.,Peganum harmala L.,0
mobilenet_127,17,22,Limonium pruinosum (L.) Chaz.,Rumex vesicarius L.,Limonium pruinosum (L.) Chaz.,Rumex vesicarius L.,0
mobilenet_127,17,23,Limonium pruinosum (L.) Chaz.,Salsola imbricata Forssk.,Limonium pruinosum (L.) Chaz.,Caroxylon imbricatum (Forssk.) Moq.,0
mobilenet_127,17,24,Limonium pruinosum (L.) Chaz.,Stachys aegyptiaca Pers.,Limonium pruinosum (L.) Chaz.,Stachys aegyptiaca Pers.,0
mobilenet_127,17,25,Limonium pruinosum (L.) Chaz.,Suaeda aegyptiaca (Hasselq.) Zohary,Limonium pruinosum (L.) Chaz.,Suaeda aegyptiaca (Hasselq.) Zohary,0
mobilenet_127,17,26,Limonium pruinosum (L.) Chaz.,Tamarix nilotica (Ehrenb.) Bunge,Limonium pruinosum (L.) Chaz.,Tamarix nilotica (Ehrenb.) Bunge,2
mobilenet_127,17,27,Limonium pruinosum (L.) Chaz.,Trichodesma africanum (L.) Sm.,Limonium pruinosum (L.) Chaz.,Trichodesma africanum (L.) Sm.,0
mobilenet_127,17,28,Limonium pruinosum (L.) Chaz.,Zilla spinosa (L.) Prantl,Limonium pruinosum (L.) Chaz.,Zilla spinosa (L.) Prantl,0
mobilenet_127,17,29,Limonium pruinosum (L.) Chaz.,Zygophyllum arabicum (L.) Christenh. & Byng,Limonium pruinosum (L.) Chaz.,Zygophyllum arabicum (L.) Christenh. & Byng,0
mobilenet_127,17,30,Limonium pruinosum (L.) Chaz.,Zygophyllum coccineum L.,Limonium pruinosum (L.) Chaz.,Zygophyllum coccineum L.,0
mobilenet_127,17,31,Limonium pruinosum (L.) Chaz.,Zygophyllum molle (Delile) Christenh. & Byng,Limonium pruinosum (L.) Chaz.,Zygophyllum molle (Delile) Christenh. & Byng,0
mobilenet_127,17,32,Limonium pruinosum (L.) Chaz.,others,Limonium pruinosum (L.) Chaz.,others,0
mobilenet_127,18,0,Lycium shawii Roem. & Schult.,Anabasis articulata (Forssk.) Moq.,Lycium shawii Roem. & Schult.,Anabasis articulata (Forssk.) Moq.,0
mobilenet_127,18,1,Lycium shawii Roem. & Schult.,Anabasis setifera Moq.,Lycium shawii Roem. & Schult.,Anabasis setifera Moq.,1
mobilenet_127,18,2,Lycium shawii Roem. & Schult.,Atriplex halimus L.,Lycium shawii Roem. & Schult.,Atriplex halimus L.,6
mobilenet_127,18,3,Lycium shawii Roem. & Schult.,Calotropis procera (Aiton) W.T.Aiton,Lycium shawii Roem. & Schult.,Calotropis procera (Aiton) W.T.Aiton,1
mobilenet_127,18,4,Lycium shawii Roem. & Schult.,Capparis spinosa L.,Lycium shawii Roem. & Schult.,Capparis spinosa L.,3
mobilenet_127,18,5,Lycium shawii Roem. & Schult.,Cebatha pendula (J.R.Forst. & G.Forst.) Kuntze,Lycium shawii Roem. & Schult.,Cebatha pendula (J.R.Forst. & G.Forst.) Kuntze,0
mobilenet_127,18,6,Lycium shawii Roem. & Schult.,"Cenchrus divisus (J.F.Gmel.) Verloove, Govaerts & Buttler",Lycium shawii Roem. & Schult.,"Cenchrus divisus (J.F.Gmel.) Verloove, Govaerts & Buttler",0
mobilenet_127,18,7,Lycium shawii Roem. & Schult.,Deverra tortuosa (Desf.) DC.,Lycium shawii Roem. & Schult.,Deverra tortuosa (Desf.) DC.,2
mobilenet_127,18,8,Lycium shawii Roem. & Schult.,Deverra triradiata Hochst. ex Boiss.,Lycium shawii Roem. & Schult.,Deverra triradiata Hochst. ex Boiss.,0
mobilenet_127,18,9,Lycium shawii Roem. & Schult.,Diplotaxis harra (Forssk.) Boiss.,Lycium shawii Roem. & Schult.,Diplotaxis harra (Forssk.) Boiss.,0
mobilenet_127,18,10,Lycium shawii Roem. & Schult.,Echinops glaberrimus DC.,Lycium shawii Roem. & Schult.,Echinops glaberrimus DC.,7
mobilenet_127,18,11,Lycium shawii Roem. & Schult.,Ephedra alata Decne.,Lycium shawii Roem. & Schult.,Ephedra alata Decne.,5
mobilenet_127,18,12,Lycium shawii Roem. & Schult.,Farsetia aegyptia Turra,Lycium shawii Roem. & Schult.,Farsetia aegyptia Turra,0
mobilenet_127,18,13,Lycium shawii Roem. & Schult.,Gymnocarpos decander Forssk.,Lycium shawii Roem. & Schult.,Gymnocarpos decander Forssk.,9
mobilenet_127,18,14,Lycium shawii Roem. & Schult.,Haloxylon salicornicum (Moq.) Bunge ex Boiss.,Lycium shawii Roem. & Schult.,Haloxylon salicornicum (Moq.) Bunge ex Boiss.,0
mobilenet_127,18,15,Lycium shawii Roem. & Schult.,Heliotropium arbainense Fresen.,Lycium shawii Roem. & Schult.,Heliotropium arbainense Fresen.,1
mobilenet_127,18,16,Lycium shawii Roem. & Schult.,Iphiona mucronata (Forssk.) Asch. & Schweinf.,Lycium shawii Roem. & Schult.,Iphiona mucronata (Forssk.) Asch. & Schweinf.,1
mobilenet_127,18,17,Lycium shawii Roem. & Schult.,Limonium pruinosum (L.) Chaz.,Lycium shawii Roem. & Schult.,Limonium pruinosum (L.) Chaz.,0
mobilenet_127,18,18,Lycium shawii Roem. & Schult.,Lycium shawii Roem. & Schult.,Lycium shawii Roem. & Schult.,Lycium shawii Roem. & Schult.,182
mobilenet_127,18,19,Lycium shawii Roem. & Schult.,Nitraria retusa (Forssk.) Asch.,Lycium shawii Roem. & Schult.,Nitraria retusa (Forssk.) Asch.,39
